fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Petrol,Hatchback,68843.0,Manual,1,Tata,Tata Tiago,2020,493000.0,2020,5,1199,19.01,Silver,jaipur,3
Petrol,Hatchback,60318.0,Manual,1,Maruti,Maruti Wagon R,2009,325000.0,2013,5,998,21.79,White,jaipur,10
Diesel,Hatchback,101014.0,Automatic,1,Maruti,Maruti Swift,2018,550000.0,2018,5,1248,28.4,Solid Fire Red,jaipur,5
Petrol,Hatchback,44319.0,Automatic,2,Renault,Renault KWID,2020,376000.0,2020,5,999,22.0,White,jaipur,3
Petrol,Hatchback,49421.99999999999,Manual,1,Volkswagen,Volkswagen Polo,2017,337000.0,2018,5,1199,16.2,Candy White,jaipur,5
Petrol,SUV,44934.0,Automatic,1,Tata,Tata Nexon,2021,1045000.0,2021,5,1199,16.35,Daytona Grey,jaipur,2
Diesel,Sedan,251066.0,Manual,1,Maruti,Maruti Swift Dzire,2011,118000.0,2011,5,1248,19.3,Silver,jaipur,12
Diesel,Sedan,208708.0,Manual,1,Maruti,Maruti Ciaz,2017,436000.00000000006,2017,5,1248,28.09,Black,jaipur,6
Petrol,SUV,36107.0,Automatic,1,Hyundai,Hyundai Venue,2020,861000.0,2020,5,998,18.15,White,jaipur,3
Petrol,SUV,50854.0,Manual,1,Honda,Honda WR-V,2019,590000.0,2019,5,1199,17.5,White,jaipur,4
Petrol,Hatchback,7985.0,Manual,1,Hyundai,Hyundai Grand i10 Nios,2020,553000.0,2020,5,1197,20.7,Blue,jaipur,3
Diesel,SUV,47913.0,Manual,1,Mahindra,Mahindra TUV 300,2017,429000.0,2018,7,1493,18.49,White,jaipur,5
Petrol,Hatchback,138907.0,Manual,1,Maruti,Maruti Baleno,2017,500000.0,2017,5,1197,21.4,Granite Grey,jaipur,6
Diesel,Hatchback,201161.0,Manual,1,Maruti,Maruti Ritz,2010,108000.0,2010,5,1248,21.1,White,jaipur,13
Diesel,SUV,124143.0,Manual,1,Mahindra,Mahindra XUV500,2015,482000.0,2015,7,2179,15.1,Black,jaipur,8
Petrol,Sedan,65396.0,Manual,2,Honda,Honda Amaze,2017,422000.0,2017,5,1199,19.5,White,jaipur,6
Petrol,Hatchback,45746.0,Manual,1,Hyundai,Hyundai i10,2011,206000.0,2011,5,1197,20.36,Silver,jaipur,12
Petrol,Sedan,90560.0,Manual,1,Maruti,Maruti Ciaz,2017,630000.0,2017,5,1373,20.73,White,jaipur,6
Petrol,SUV,48350.0,Automatic,1,Honda,Honda CR-V,2015,1390000.0,2015,5,2354,12.0,Silver,jaipur,8
Diesel,Sedan,66000.0,Manual,1,Honda,Honda Amaze,2017,525000.0,2018,5,1498,25.8,White,jaipur,5
Petrol,Hatchback,1989.0000000000002,Manual,1,Maruti,Maruti Alto 800,2022,364000.0,2022,5,796,22.05,Grey,jaipur,1
Petrol,Hatchback,110818.0,Manual,1,Hyundai,Hyundai EON,2014,200000.0,2014,5,814,21.1,Polar White,jaipur,9
Diesel,SUV,89000.0,Automatic,2,Hyundai,Hyundai Creta,2017,975000.0,2017,5,1582,17.6,Grey,jaipur,6
Petrol,Hatchback,67225.0,Manual,1,Mahindra,Mahindra KUV 100 NXT,2018,250000.0,2018,6,1198,18.15,Silver,jaipur,5
Diesel,SUV,96937.0,Manual,1,Tata,Tata Harrier,2020,1300000.0,2020,5,1956,17.0,White,jaipur,3
Diesel,Hatchback,160145.0,Manual,1,Maruti,Maruti Swift,2010,200000.0,2011,5,1248,17.8,Metallic Azure Grey,jaipur,12
Petrol,MUV,85017.0,Manual,1,Honda,Honda Mobilio,2015,450000.0,2015,7,1497,17.3,Tafeta White,jaipur,8
Petrol,Hatchback,86719.0,Manual,1,Hyundai,Hyundai i10,2009,150000.0,2009,5,1086,19.81,Red,jaipur,14
Diesel,Sedan,106311.00000000001,Manual,2,Tata,Tata Manza,2012,244000.0,2012,5,1248,19.0,White,jaipur,11
Petrol,Hatchback,66328.0,Manual,1,Honda,Honda Brio,2018,350000.0,2018,5,1198,18.5,White,jaipur,5
Diesel,Sedan,62285.0,Automatic,1,Jaguar,Jaguar XF,2019,3100000.0,2019,5,1999,19.33,Red,jaipur,4
Diesel,Hatchback,183619.0,Manual,1,Hyundai,Hyundai i20,2011,179000.0,2011,5,1396,21.9,White,jaipur,12
Diesel,SUV,27019.000000000004,Manual,1,Mahindra,Mahindra Bolero Power Plus,2019,900000.0,2019,7,1493,16.5,Diamond White,jaipur,4
Petrol,Hatchback,46848.0,Manual,1,Hyundai,Hyundai i10,2011,190000.0,2011,5,1197,20.36,Grey,jaipur,12
Petrol,SUV,16424.0,Manual,1,Renault,Renault Kiger,2021,547000.0,2022,5,999,20.5,Moonlight Silver,jaipur,1
Petrol,Sedan,89525.0,Manual,2,Maruti,Maruti Ciaz,2015,510000.0,2016,5,1373,20.73,White,jaipur,7
Diesel,SUV,39657.0,Automatic,1,Hyundai,Hyundai Creta,2020,1650000.0,2020,5,1493,18.5,White,jaipur,3
Petrol,SUV,44516.0,Manual,1,Skoda,Skoda Kushaq,2021,1000000.0,2021,5,999,19.2,Red,jaipur,2
Diesel,Sedan,129267.00000000001,Manual,1,Maruti,Maruti Swift Dzire,2016,580000.0,2016,5,1248,26.59,White,jaipur,7
Petrol,Hatchback,77497.0,Manual,1,Hyundai,Hyundai EON,2017,250000.0,2017,5,814,21.1,Polar White,jaipur,6
Diesel,Hatchback,74953.0,Manual,4,Maruti,Maruti Swift,2015,310000.0,2015,5,1248,25.2,White,jaipur,8
Diesel,Sedan,153007.0,Manual,2,Maruti,Maruti Ciaz,2016,400000.0,2016,5,1248,28.09,Brown,jaipur,7
Petrol,MUV,32516.0,Manual,1,Maruti,Maruti Ertiga,2022,602000.0,2022,7,1462,20.51,Grey,jaipur,1
Petrol,SUV,49972.0,Manual,1,Kia,Kia Sonet,2022,900000.0,2022,5,1197,18.4,Aurora Black Pearl,jaipur,1
Petrol,Hatchback,72434.0,Manual,3,Maruti,Maruti Alto,2011,110000.0,2011,5,796,19.7,Fire Brick Red,jaipur,12
Petrol,Sedan,34185.0,Manual,3,Ford,Ford Aspire,2015,300000.0,2015,5,1196,18.16,Red,jaipur,8
Petrol,SUV,29336.0,Manual,2,Nissan,Nissan Magnite,2021,417000.0,2021,5,999,18.75,White,jaipur,2
Petrol,Hatchback,71501.0,Manual,1,Hyundai,Hyundai Grand i10,2015,325000.0,2015,5,1197,18.9,StarDust,jaipur,8
Petrol,SUV,68279.0,Manual,1,Kia,Kia Seltos,2019,1200000.0,2019,5,1353,16.5,Glacier White Pearl,jaipur,4
Diesel,Sedan,99761.0,Manual,2,Maruti,Maruti Swift Dzire,2012,211000.0,2012,5,1248,23.4,White,jaipur,11
Petrol,SUV,46865.0,Automatic,1,Kia,Kia Seltos,2021,1450000.0,2021,5,1353,16.5,Glacier White Pearl,jaipur,2
Diesel,Hatchback,158924.0,Manual,1,Hyundai,Hyundai Grand i10,2014,270000.0,2014,5,1120,24.0,StarDust,jaipur,9
Diesel,Hatchback,94905.0,Manual,1,Hyundai,Hyundai i20,2014,300000.0,2014,5,1396,21.9,White,jaipur,9
Diesel,Sedan,80607.0,Manual,2,Honda,Honda City,2014,442000.0,2014,5,1498,26.0,Urban Titanium Metallic,jaipur,9
Petrol,Hatchback,33055.0,Automatic,2,Maruti,Maruti Swift,2020,508000.0,2021,5,1197,21.21,Pearl Arctic White,jaipur,2
Diesel,SUV,91873.0,Manual,2,Mahindra,Mahindra XUV500,2012,400000.0,2012,7,2179,15.1,White,jaipur,11
Diesel,SUV,160351.0,Manual,1,Mahindra,Mahindra XUV500,2012,415000.00000000006,2012,7,2179,15.1,White,jaipur,11
Diesel,SUV,68280.0,Manual,1,Maruti,Maruti Vitara Brezza,2018,755000.0,2018,5,1248,24.3,Pearl Arctic White,jaipur,5
Petrol,Hatchback,47008.0,Manual,1,Maruti,Maruti Alto K10,2018,340000.0,2018,5,998,23.95,White,jaipur,5
Diesel,Sedan,104782.0,Manual,1,Hyundai,Hyundai Verna,2018,900000.0,2018,5,1582,22.0,Polar White,jaipur,5
Petrol,MUV,107598.0,Automatic,2,Maruti,Maruti Ertiga,2017,381000.0,2017,7,1373,17.03,Superior white,jaipur,6
Diesel,SUV,90150.0,Manual,1,Hyundai,Hyundai Creta,2019,950000.0,2019,5,1396,22.1,Polar White,jaipur,4
Diesel,Sedan,77074.0,Manual,2,Maruti,Maruti Ciaz,2016,500000.0,2016,5,1248,28.09,Pearl Snow White,jaipur,7
Petrol,Sedan,32293.000000000004,Automatic,1,Honda,Honda Amaze,2021,731000.0,2021,5,1199,18.3,PLATINUM WHITE PEARL,jaipur,2
Petrol,SUV,69510.0,Automatic,1,Jeep,Jeep Compass,2018,1200000.0,2018,5,1368,16.0,Black,jaipur,5
Diesel,SUV,131511.0,Manual,1,Jeep,Jeep Compass,2018,1000000.0,2018,5,1956,17.1,Minimal Grey,jaipur,5
Diesel,Hatchback,145716.0,Manual,2,Maruti,Maruti Swift,2012,300000.0,2012,5,1248,22.9,White,jaipur,11
Petrol,Sedan,38943.0,Manual,1,Maruti,Maruti Ciaz,2017,607000.0,2017,5,1373,20.73,Metallic Glistening Grey,jaipur,6
Petrol,SUV,28807.000000000004,Automatic,1,Hyundai,Hyundai Creta,2021,1600000.0,2021,5,1497,14.0,Phantom Black,jaipur,2
Diesel,Sedan,107000.0,Automatic,1,BMW,BMW 5 Series,2012,1275000.0,2012,5,1995,16.73,White,jaipur,11
Diesel,SUV,79331.0,Automatic,2,Land Rover,Land Rover Range Rover Evoque,2016,3675000.0,2017,5,2179,12.7,White,jaipur,6
Diesel,SUV,49503.0,Manual,1,Kia,Kia Sonet,2020,995000.0,2020,5,1493,14.0,Grey,jaipur,3
Diesel,MUV,137029.0,Manual,1,Toyota,Toyota Innova,2014,1350000.0,2014,7,2494,12.99,Silver,jaipur,9
Petrol,SUV,34576.0,Automatic,1,Jeep,Jeep Compass,2018,1490000.0,2018,5,1368,16.0,Black,jaipur,5
Diesel,SUV,40220.0,Manual,1,Mahindra,Mahindra TUV 300,2016,750000.0,2016,7,1493,18.49,Red,jaipur,7
Diesel,Hatchback,83083.0,Manual,1,Maruti,Maruti Baleno,2018,675000.0,2018,5,1248,27.39,Blue,jaipur,5
Diesel,SUV,139208.0,Manual,1,Toyota,Toyota Fortuner,2010,1050000.0,2010,7,2982,11.5,White,jaipur,13
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Alto K10,2023,276000.0,2023,5,998,24.39,Others,jaipur,0
Petrol,Hatchback,49999.99999999999,Manual,1,Maruti,Maruti Wagon R,2016,182000.0,2016,5,998,20.51,Others,jaipur,7
Petrol,MUV,49999.99999999999,Manual,1,Renault,Renault Triber,2023,600000.0,2023,7,999,20.0,Others,jaipur,0
Petrol,Hatchback,99999.99999999999,Manual,1,Hyundai,Hyundai EON,2011,130000.0,2011,5,814,21.1,Others,jaipur,12
Petrol,Hatchback,120000.0,Manual,1,Hyundai,Hyundai EON,2012,130000.0,2012,5,814,21.1,Others,jaipur,11
Petrol,Hatchback,70000.0,Manual,2,Ford,Ford Figo,2011,110000.0,2011,5,1196,15.6,Others,jaipur,12
Petrol,Hatchback,120000.0,Manual,1,Hyundai,Hyundai EON,2011,130000.0,2011,5,814,21.1,Others,jaipur,12
Petrol,SUV,20000.0,Manual,1,Nissan,Nissan Magnite,2022,650000.0,2022,5,999,18.75,Others,jaipur,1
Petrol,Hatchback,40000.0,Manual,1,Renault,Renault KWID,2016,250000.0,2016,5,799,25.17,Others,jaipur,7
Petrol,Hatchback,99999.99999999999,Manual,1,Maruti,Maruti A-Star,2010,110000.0,2010,5,998,19.0,Others,jaipur,13
Petrol,SUV,10000.0,Manual,1,Nissan,Nissan Magnite,2021,730000.0,2021,5,999,20.0,Others,jaipur,2
Cng,Hatchback,60000.0,Manual,1,Maruti,Maruti Alto,2012,130000.0,2012,5,796,26.83,Others,jaipur,11
Petrol,Hatchback,20000.0,Manual,1,Maruti,Maruti Alto 800,2021,330000.0,2021,5,796,22.05,Others,jaipur,2
Petrol,Sedan,30000.0,Manual,1,Maruti,Maruti Swift Dzire,2020,600000.0,2020,5,1197,21.21,Others,jaipur,3
Petrol,MUV,70000.0,Manual,1,Renault,Renault Triber,2020,600000.0,2020,7,999,20.0,Others,jaipur,3
Petrol,Hatchback,49999.99999999999,Manual,2,Maruti,Maruti Wagon R,2009,100000.0,2009,5,1061,17.3,Others,jaipur,14
Petrol,Hatchback,70000.0,Manual,1,Maruti,Maruti Swift,2013,335000.0,2013,5,1197,18.6,Others,jaipur,10
Diesel,SUV,30000.0,Manual,1,Mahindra,Mahindra Bolero Neo,2023,1100000.0,2023,7,1493,17.29,Others,jaipur,0
Petrol,SUV,49999.99999999999,Automatic,3,Ford,Ford Ecosport,2014,400000.0,2014,5,1499,16.5,Others,jaipur,9
Petrol,Hatchback,30000.0,Manual,1,Hyundai,Hyundai i20,2011,300000.0,2011,5,1197,17.0,Others,jaipur,12
Petrol,Hatchback,20000.0,Manual,1,Hyundai,Hyundai Santro Xing,2011,180000.0,2011,5,1086,17.92,Others,jaipur,12
Diesel,SUV,20000.0,Manual,1,Mahindra,Mahindra XUV300,2022,1100000.0,2022,5,1497,20.0,Others,jaipur,1
Petrol,SUV,49999.99999999999,Manual,1,MG,MG Hector,2019,900000.0,2019,5,1451,15.81,Others,jaipur,4
Petrol,Hatchback,90000.0,Manual,1,Hyundai,Hyundai i20,2012,230000.0,2012,5,1197,17.0,Others,jaipur,11
Diesel,Hatchback,60000.0,Manual,3,Ford,Ford Figo,2011,150000.0,2011,5,1399,20.0,Others,jaipur,12
Petrol,Hatchback,99999.99999999999,Automatic,1,Maruti,Maruti Celerio,2018,400000.0,2018,5,998,23.1,Others,jaipur,5
Petrol,Hatchback,10000.0,Manual,1,Citroen,Citroen C3,2022,700000.0,2022,5,1199,19.3,Others,jaipur,1
Diesel,SUV,60000.0,Manual,1,Ford,Ford Ecosport,2017,600000.0,2017,5,1498,23.0,Others,jaipur,6
Petrol,SUV,40000.0,Manual,1,Maruti,Maruti Vitara Brezza,2021,745000.0,2021,5,1462,17.03,Others,jaipur,2
Diesel,Hatchback,120000.0,Manual,2,Ford,Ford Figo,2013,150000.0,2013,5,1399,20.0,Others,jaipur,10
Diesel,SUV,70000.0,Manual,1,Kia,Kia Seltos,2020,1166000.0,2020,5,1493,20.8,Others,jaipur,3
Petrol,Hatchback,10000.0,Manual,1,Maruti,Maruti Wagon R,2021,500000.0,2021,5,998,21.79,Others,jaipur,2
Petrol,Hatchback,49999.99999999999,Automatic,2,Maruti,Maruti Alto K10,2018,350000.0,2018,5,998,23.95,Others,jaipur,5
Diesel,SUV,49999.99999999999,Manual,2,Tata,Tata Nexon,2018,600000.0,2018,5,1497,21.5,Others,jaipur,5
Petrol,Hatchback,49999.99999999999,Manual,1,Datsun,Datsun GO,2016,225000.0,2016,5,1198,20.63,Others,jaipur,7
Diesel,SUV,30000.0,Manual,1,Mahindra,Mahindra Bolero,2021,1000000.0,2021,7,1493,16.0,Others,jaipur,2
Diesel,Sedan,150000.0,Manual,2,Maruti,Maruti Swift Dzire,2010,190000.0,2010,5,1248,19.3,Others,jaipur,13
Petrol,Coupe,30000.0,Automatic,2,Porsche,Porsche 911,2020,150000.0,2020,4,2981,9.0,Others,jaipur,3
Diesel,SUV,70000.0,Manual,1,Mahindra,Mahindra Bolero Neo,2021,950000.0,2021,7,1493,17.29,Others,jaipur,2
Petrol,Hatchback,90000.0,Manual,1,Maruti,Maruti Zen Estilo,2010,150000.0,2010,5,998,19.0,Others,jaipur,13
Petrol,Hatchback,49999.99999999999,Manual,1,Maruti,Maruti Alto,2010,185000.0,2010,5,796,19.7,Others,jaipur,13
Diesel,Hatchback,120000.0,Manual,2,Chevrolet,Chevrolet Beat,2014,150000.0,2014,5,936,25.44,Others,jaipur,9
Petrol,Sedan,20000.0,Manual,1,Honda,Honda Amaze,2021,800000.0,2021,5,1199,18.6,Others,jaipur,2
Diesel,SUV,60000.0,Manual,4,Mahindra,Mahindra Thar,2017,450000.0,2017,6,2498,16.55,Others,jaipur,6
Diesel,Sedan,60000.0,Manual,2,Honda,Honda Amaze,2016,430000.0,2016,5,1498,25.8,Others,jaipur,7
Petrol,Sedan,70000.0,Manual,2,Maruti,Maruti Swift Dzire,2011,225000.0,2011,5,1298,17.5,Others,jaipur,12
Petrol,Hatchback,30000.0,Manual,2,Hyundai,Hyundai i10,2010,175000.0,2010,5,1197,20.36,Others,jaipur,13
Petrol,Sedan,60000.0,Manual,1,Hyundai,Hyundai Accent,2008,100000.0,2008,5,1495,13.2,Others,jaipur,15
Diesel,MUV,120000.0,Manual,2,Maruti,Maruti Ertiga,2017,600000.0,2017,7,1248,24.52,Others,jaipur,6
Petrol,Sedan,99999.99999999999,Manual,1,Maruti,Maruti Swift Dzire,2011,200000.0,2011,5,1298,17.5,Others,jaipur,12
Diesel,SUV,49999.99999999999,Manual,1,Mahindra,Mahindra Scorpio,2020,1600000.0,2020,7,2179,15.4,Others,jaipur,3
Petrol,Hatchback,70000.0,Manual,1,Hyundai,Hyundai Santro Xing,2007,100000.0,2007,5,1086,17.8,Others,jaipur,16
Petrol,SUV,10000.0,Manual,1,Mahindra,Mahindra XUV300,2022,1200000.0,2022,5,1197,16.82,Others,jaipur,1
Petrol,SUV,49999.99999999999,Manual,1,Mahindra,Mahindra XUV300,2020,1070000.0,2020,5,1197,16.82,Others,jaipur,3
Petrol,Hatchback,80000.0,Manual,1,Hyundai,Hyundai EON,2015,248000.0,2015,5,814,21.1,Others,jaipur,8
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Alto 800,2020,400000.0,2020,5,796,22.05,Others,jaipur,3
Petrol,Hatchback,70000.0,Manual,2,Maruti,Maruti Alto,2007,125000.0,2007,5,796,19.7,Others,jaipur,16
Diesel,Hatchback,150000.0,Manual,1,Honda,Honda Jazz,2016,400000.0,2016,5,1498,27.3,Others,jaipur,7
Diesel,Sedan,40000.0,Automatic,1,Honda,Honda Amaze,2021,900000.0,2021,5,1498,21.0,Others,jaipur,2
Petrol,Hatchback,30000.0,Manual,1,Maruti,Maruti Alto 800,2020,310000.0,2020,5,796,22.05,Others,jaipur,3
Petrol,Sedan,80000.0,Manual,1,Maruti,Maruti Swift Dzire,2014,350000.0,2014,5,1197,19.1,Others,jaipur,9
Diesel,SUV,80000.0,Manual,1,Jeep,Jeep Compass,2017,1300000.0,2017,5,1956,17.1,Others,jaipur,6
Petrol,SUV,20000.0,Manual,1,Honda,Honda WR-V,2021,850000.0,2021,5,1199,16.5,Others,jaipur,2
Diesel,SUV,120000.0,Manual,1,Mahindra,Mahindra XUV500,2012,500000.0,2012,7,2179,15.1,Others,jaipur,11
Petrol,SUV,20000.0,Manual,1,Honda,Honda WR-V,2022,950000.0,2022,5,1199,16.5,Others,jaipur,1
Diesel,SUV,150000.0,Manual,1,Jeep,Jeep Compass,2018,1214000.0,2018,5,1956,17.1,Others,jaipur,5
Petrol,Sedan,20000.0,Manual,1,Hyundai,Hyundai Aura,2021,670000.0,2021,5,1197,20.5,Others,jaipur,2
Diesel,SUV,90000.0,Manual,1,Maruti,Maruti Vitara Brezza,2017,850000.0,2017,5,1248,24.3,Others,jaipur,6
Petrol,Hatchback,30000.0,Manual,1,Renault,Renault KWID,2017,300000.0,2017,5,799,25.17,Others,jaipur,6
Petrol,Hatchback,30000.0,Manual,1,Maruti,Maruti Alto 800,2020,330000.0,2020,5,796,22.05,Others,jaipur,3
Diesel,SUV,40000.0,Manual,3,Maruti,Maruti Vitara Brezza,2018,750000.0,2018,5,1248,24.3,Others,jaipur,5
Petrol,Hatchback,60000.0,Manual,2,Maruti,Maruti Wagon R,2009,125000.0,2009,5,1061,18.9,Others,jaipur,14
Diesel,Sedan,150000.0,Manual,2,Maruti,Maruti Swift Dzire,2009,250000.0,2009,5,1248,19.3,Others,jaipur,14
Petrol,Hatchback,60000.0,Manual,1,Maruti,Maruti Alto 800,2019,370000.0,2019,5,796,24.7,Others,jaipur,4
Diesel,SUV,150000.0,Manual,1,Renault,Renault Duster,2013,325000.0,2013,5,1461,19.01,Others,jaipur,10
Diesel,SUV,99999.99999999999,Manual,2,Tata,Tata New Safari,2009,170000.0,2009,7,2179,13.93,Others,jaipur,14
Diesel,SUV,49999.99999999999,Manual,1,Mahindra,Mahindra Bolero Power Plus,2019,800000.0,2019,7,1493,16.5,Others,jaipur,4
Diesel,Hatchback,49999.99999999999,Manual,3,Chevrolet,Chevrolet Beat,2012,122000.0,2012,5,936,25.44,Others,jaipur,11
Petrol,Hatchback,60000.0,Manual,2,Hyundai,Hyundai i10,2008,150000.0,2008,5,1197,20.36,Others,jaipur,15
Petrol,Hatchback,30000.0,Manual,1,Maruti,Maruti Alto 800,2020,325000.0,2020,5,796,22.05,Others,jaipur,3
Petrol,SUV,10000.0,Manual,2,Hyundai,Hyundai Venue,2022,1100000.0,2022,5,998,18.0,Others,jaipur,1
Lpg,Sedan,150000.0,Manual,2,Hyundai,Hyundai Accent,2009,100000.0,2009,5,1495,13.2,Others,jaipur,14
Petrol,Coupe,40000.0,Automatic,4,BMW,BMW 6 Series,2006,700000.0,2006,4,4395,7.94,Others,jaipur,17
Petrol,Hatchback,150000.0,Manual,2,Maruti,Maruti Wagon R,2009,125000.0,2009,5,1061,18.9,Others,jaipur,14
Petrol,SUV,60000.0,Manual,1,Tata,Tata Nexon,2019,800000.0,2019,5,1198,17.0,Others,jaipur,4
Petrol,MUV,30000.0,Manual,1,Renault,Renault Triber,2021,780000.0,2021,7,999,20.0,Others,jaipur,2
Petrol,Sedan,120000.0,Manual,2,Honda,Honda City,2009,225000.0,2009,5,1497,17.0,Others,jaipur,14
Petrol,SUV,49999.99999999999,Automatic,1,Tata,Tata Nexon,2021,950000.0,2021,5,1199,17.05,Others,jaipur,2
Diesel,Hatchback,150000.0,Manual,2,Maruti,Maruti Swift,2014,380000.0,2014,5,1248,25.2,Others,jaipur,9
Petrol,Hatchback,10000.0,Manual,1,Maruti,Maruti Alto 800,2022,425000.0,2022,5,796,22.05,Others,jaipur,1
Petrol,SUV,30000.0,Manual,1,Kia,Kia Seltos,2021,1450000.0,2021,5,1497,16.8,Others,jaipur,2
Petrol,Hatchback,60000.0,Manual,2,Maruti,Maruti Baleno,2018,590000.0,2018,5,1197,21.4,Others,jaipur,5
Petrol,Hatchback,49999.99999999999,Manual,1,Maruti,Maruti Alto 800,2018,280000.0,2018,5,796,24.7,Others,jaipur,5
Petrol,Hatchback,120000.0,Manual,2,Maruti,Maruti Celerio,2014,250000.0,2014,5,998,23.1,Others,jaipur,9
Diesel,SUV,70000.0,Manual,1,Mahindra,Mahindra XUV500,2013,500000.0,2013,7,2179,15.1,Others,jaipur,10
Diesel,SUV,150000.0,Manual,1,Maruti,Maruti SX4 S Cross,2017,500000.0,2017,5,1248,25.1,Others,jaipur,6
Petrol,Hatchback,49999.99999999999,Manual,1,Tata,Tata Nano,2016,142000.0,2016,4,624,25.4,Others,jaipur,7
Petrol,SUV,70000.0,Manual,1,Mahindra,Mahindra KUV 100,2016,300000.0,2016,6,1198,18.15,Others,jaipur,7
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Swift,2021,650000.0,2021,5,1197,22.38,Others,jaipur,2
Petrol,Hatchback,120000.0,Manual,3,Maruti,Maruti Swift,2006,150000.0,2006,5,1298,16.1,Others,jaipur,17
Petrol,Sedan,60000.0,Manual,2,Tata,Tata Tigor,2019,500000.0,2019,5,1199,20.3,Others,jaipur,4
Petrol,Hatchback,150000.0,Automatic,4,Maruti,Maruti A-Star,2010,150000.0,2010,5,998,16.98,Others,jaipur,13
Diesel,Sedan,90000.0,Manual,2,Tata,Tata Indigo,2011,161000.0,2011,5,1396,23.57,Others,jaipur,12
Petrol,SUV,10000.0,Manual,2,Honda,Honda WR-V,2023,1000000.0,2023,5,1199,16.5,Others,jaipur,0
Petrol,Hatchback,49999.99999999999,Manual,1,Tata,Tata Tiago,2020,520000.0,2020,5,1199,20.09,Others,jaipur,3
Diesel,SUV,90000.0,Manual,2,Mahindra,Mahindra TUV 300,2016,725000.0,2016,7,1493,18.49,Others,jaipur,7
Petrol,MUV,30000.0,Manual,1,Renault,Renault Triber,2021,750000.0,2021,7,999,20.0,Others,jaipur,2
Petrol,Hatchback,40000.0,Manual,1,Maruti,Maruti Alto K10,2013,250000.0,2013,5,998,20.92,Others,jaipur,10
Diesel,SUV,150000.0,Manual,1,Renault,Renault Duster,2013,350000.0,2013,5,1461,19.01,Others,jaipur,10
Lpg,Hatchback,120000.0,Manual,1,Hyundai,Hyundai i10,2017,400000.0,2017,5,1086,19.2,Others,jaipur,6
Petrol,Hatchback,99999.99999999999,Manual,3,Maruti,Maruti Alto,2012,150000.0,2012,5,796,19.7,Others,jaipur,11
Diesel,Sedan,90000.0,Manual,1,Maruti,Maruti Swift Dzire,2016,460000.0,2016,5,1248,26.59,Others,jaipur,7
Diesel,Sedan,150000.0,Manual,1,Chevrolet,Chevrolet Sail,2017,425000.0,2017,5,1248,22.1,Others,jaipur,6
Petrol,Hatchback,120000.0,Manual,2,Maruti,Maruti Wagon R,2005,100000.0,2005,5,998,18.9,Others,jaipur,18
Petrol,Hatchback,60000.0,Manual,1,Maruti,Maruti Baleno RS,2019,650000.0,2019,5,998,21.1,Others,jaipur,4
Diesel,MUV,99999.99999999999,Manual,2,Maruti,Maruti Ertiga,2017,750000.0,2017,7,1248,24.52,Others,jaipur,6
Petrol,Hatchback,10000.0,Manual,1,Maruti,Maruti Alto 800,2022,456000.0,2022,5,796,22.05,Others,jaipur,1
Diesel,SUV,120000.0,Manual,1,Renault,Renault Duster,2013,350000.0,2013,5,1461,19.01,Others,jaipur,10
Diesel,Sedan,150000.0,Manual,1,Maruti,Maruti Swift Dzire,2015,375000.0,2015,5,1248,26.59,Others,jaipur,8
Diesel,SUV,120000.0,Manual,2,Mahindra,Mahindra Bolero,2005,305000.0,2005,9,2523,15.96,Others,jaipur,18
Diesel,Sedan,150000.0,Manual,2,Hyundai,Hyundai Verna,2012,400000.0,2012,5,1582,22.32,Others,jaipur,11
Diesel,Sedan,150000.0,Manual,1,Honda,Honda Amaze,2016,400000.0,2016,5,1498,25.8,Others,jaipur,7
Petrol,Hatchback,120000.0,Manual,2,Hyundai,Hyundai EON,2017,230000.0,2017,5,814,21.1,Others,jaipur,6
Petrol,Hatchback,20000.0,Manual,2,Tata,Tata Altroz,2021,725000.0,2021,5,1199,19.33,Others,jaipur,2
Diesel,MUV,99999.99999999999,Manual,2,Toyota,Toyota Innova,2009,425000.0,2009,7,2494,12.8,Others,jaipur,14
Petrol,Sedan,30000.0,Manual,1,Volkswagen,Volkswagen Vento,2014,450000.0,2014,5,1598,15.04,Others,jaipur,9
Diesel,Hatchback,120000.0,Manual,2,Nissan,Nissan Micra,2016,300000.0,2016,5,1461,23.08,Others,jaipur,7
Petrol,Hatchback,90000.0,Manual,3,Chevrolet,Chevrolet Beat,2011,160000.0,2011,5,1199,18.6,Others,jaipur,12
Petrol,Hatchback,10000.0,Manual,1,Maruti,Maruti Swift,2023,640000.0,2023,5,1197,22.38,Others,jaipur,0
Petrol,Sedan,30000.0,Manual,1,Hyundai,Hyundai Aura,2021,675000.0,2021,5,1197,20.5,Others,jaipur,2
Diesel,SUV,150000.0,Manual,1,Renault,Renault Duster,2012,300000.0,2012,5,1461,20.45,Others,jaipur,11
Petrol,Hatchback,40000.0,Manual,2,Maruti,Maruti Alto 800,2015,250000.0,2015,5,796,22.74,Others,jaipur,8
