fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
3.0,2.0,72580.0,1.0,1,19.0,165.0,2011,250000.0,2011,5,998,21.79,128.0,4.0,12
1.0,8.0,120000.0,1.0,4,9.0,81.0,2012,300000.0,2012,5,1582,22.32,127.0,4.0,11
1.0,8.0,120000.0,1.0,1,9.0,81.0,2020,1000000.0,2020,5,1582,22.0,78.0,4.0,3
3.0,2.0,30000.0,1.0,1,9.0,76.0,2019,420000.0,2019,5,1086,20.3,78.0,4.0,4
1.0,2.0,100000.0,1.0,1,29.0,270.0,2012,300000.0,2012,5,1199,22.07,78.0,4.0,11
1.0,2.0,69000.0,1.0,1,9.0,85.0,2018,675000.0,2018,5,1396,22.54,52.0,4.0,5
1.0,2.0,50039.99999999999,1.0,1,19.0,161.0,2017,625000.0,2018,5,1248,25.2,128.0,4.0,5
3.0,7.0,48350.0,0.0,1,8.0,59.0,2015,1290000.0,2015,5,2354,12.0,107.0,4.0,8
3.0,2.0,40000.0,1.0,2,2.0,26.0,2011,110000.0,2011,5,1199,18.6,7.0,4.0,12
1.0,8.0,120000.0,1.0,4,2.0,28.0,2011,217000.0,2011,5,1991,18.3,7.0,4.0,12
1.0,7.0,120000.0,1.0,1,27.0,239.0,2011,250000.0,2011,7,2179,13.93,78.0,4.0,12
3.0,8.0,74573.0,0.0,1,8.0,60.0,2017,715000.0,2019,5,1497,18.0,107.0,4.0,4
3.0,2.0,64715.0,0.0,1,25.0,215.0,2018,356000.0,2018,5,999,23.01,107.0,4.0,5
1.0,8.0,76000.0,1.0,1,8.0,60.0,2014,525000.0,2014,5,1498,26.0,128.0,4.0,9
3.0,2.0,99348.0,1.0,2,19.0,165.0,2017,341000.0,2017,5,998,20.51,128.0,4.0,6
3.0,2.0,39176.0,1.0,1,9.0,73.0,2017,443000.0,2017,5,1197,18.9,78.0,4.0,6
3.0,2.0,80000.0,1.0,2,23.0,205.0,2017,300000.0,2017,5,1198,19.49,128.0,4.0,6
3.0,7.0,49999.99999999999,1.0,1,19.0,164.0,2020,750000.0,2020,5,1462,17.03,78.0,4.0,3
1.0,8.0,120000.0,1.0,3,19.0,162.0,2016,490000.00000000006,2016,5,1248,26.59,78.0,4.0,7
1.0,4.0,70000.0,1.0,3,19.0,147.0,2012,450000.0,2012,7,1248,20.77,78.0,4.0,11
3.0,2.0,40000.0,1.0,1,9.0,73.0,2016,425000.0,2016,5,1197,18.9,78.0,4.0,7
3.0,7.0,100000.0,0.0,3,6.0,48.0,2017,490000.00000000006,2017,5,1499,15.63,78.0,4.0,6
1.0,8.0,60000.0,1.0,2,27.0,236.0,2012,150000.0,2012,5,1405,17.0,128.0,4.0,11
3.0,8.0,29905.0,1.0,1,9.0,81.0,2019,894999.9999999999,2019,5,1591,17.0,52.0,4.0,4
1.0,8.0,70000.0,1.0,1,19.0,162.0,2015,490000.00000000006,2015,5,1248,26.59,50.0,4.0,8
1.0,2.0,80000.0,0.0,4,20.0,170.0,2013,875000.0,2013,5,2143,20.0,78.0,4.0,10
1.0,7.0,70000.0,1.0,2,27.0,232.0,2019,1450000.0,2020,5,1956,16.35,128.0,4.0,3
1.0,8.0,80000.0,1.0,1,8.0,56.0,2018,625000.0,2018,5,1498,25.8,50.0,4.0,5
3.0,7.0,40000.0,1.0,1,16.0,131.0,2020,850000.0,2020,5,1197,16.82,78.0,4.0,3
3.0,8.0,88069.0,1.0,2,26.0,225.0,2021,859000.0,2021,5,999,18.97,107.0,4.0,2
3.0,2.0,50789.0,1.0,3,9.0,84.0,2014,278000.0,2014,5,1086,19.81,107.0,4.0,9
1.0,8.0,76000.0,1.0,2,9.0,81.0,2014,550000.0,2014,5,1582,22.32,128.0,4.0,9
3.0,2.0,42212.0,1.0,1,19.0,137.0,2019,304000.0,2019,5,796,22.05,78.0,4.0,4
3.0,8.0,105227.0,1.0,1,8.0,56.0,2015,371000.0,2015,5,1198,18.0,7.0,4.0,8
1.0,8.0,150000.0,1.0,3,26.0,223.0,2006,125000.0,2006,5,1896,17.5,78.0,4.0,17
1.0,7.0,92700.0,0.0,2,9.0,69.0,2019,1250000.0,2019,5,1582,17.6,128.0,4.0,4
1.0,8.0,120000.0,1.0,2,2.0,28.0,2011,339000.0,2011,5,1991,18.3,78.0,4.0,12
3.0,2.0,12168.0,1.0,1,19.0,161.0,2021,695000.0,2021,5,1197,22.0,8.0,4.0,2
1.0,2.0,10000.0,1.0,1,9.0,74.0,2022,685000.0,2022,5,1186,26.2,78.0,4.0,1
3.0,7.0,73500.0,0.0,1,9.0,69.0,2020,1560000.0,2020,5,1497,14.0,128.0,4.0,3
1.0,6.0,75210.0,1.0,1,10.0,88.0,2016,1490000.0,2016,5,2499,12.4,12.0,4.0,7
3.0,2.0,69159.0,0.0,1,19.0,165.0,2017,379000.0,2017,5,998,20.51,107.0,4.0,6
3.0,2.0,56991.99999999999,0.0,1,19.0,135.0,2011,253000.0,2011,5,998,16.98,107.0,4.0,12
1.0,8.0,120000.0,1.0,2,19.0,162.0,2015,295000.0,2015,5,1248,26.59,128.0,4.0,8
3.0,2.0,28500.000000000004,1.0,1,9.0,73.0,2017,495000.0,2017,5,1197,18.9,107.0,4.0,6
3.0,2.0,100000.0,1.0,2,26.0,221.0,2010,200000.0,2010,5,1198,17.5,78.0,4.0,13
1.0,2.0,90000.0,1.0,5,9.0,85.0,2012,175000.0,2012,5,1396,21.9,78.0,4.0,11
1.0,2.0,76164.0,1.0,2,9.0,73.0,2014,322000.0,2014,5,1120,24.0,78.0,4.0,9
3.0,2.0,75196.0,0.0,1,19.0,138.0,2016,338000.0,2016,5,998,23.95,78.0,4.0,7
1.0,7.0,49999.99999999999,0.0,3,16.0,132.0,2016,680000.0,2016,7,2179,16.0,78.0,4.0,7
3.0,2.0,51759.0,1.0,1,19.0,137.0,2017,273000.0,2017,5,796,22.05,101.0,4.0,6
3.0,2.0,105021.0,1.0,2,27.0,245.0,2019,473000.00000000006,2019,5,1199,23.84,128.0,4.0,4
3.0,8.0,120000.0,1.0,1,9.0,81.0,2010,150000.0,2010,5,1599,16.2,7.0,4.0,13
1.0,7.0,90000.0,1.0,2,27.0,242.0,2016,600000.0,2016,7,2179,14.1,78.0,4.0,7
1.0,7.0,80000.0,1.0,1,16.0,132.0,2021,1000000.0,2021,7,2179,21.0,78.0,4.0,2
3.0,7.0,30000.0,1.0,2,16.0,129.0,2021,1370000.0,2021,4,1997,15.2,78.0,4.0,2
3.0,7.0,10000.0,1.0,1,13.0,102.0,2022,925000.0,2022,5,998,18.2,7.0,4.0,1
3.0,7.0,20000.0,1.0,1,29.0,271.0,2022,1350000.0,2022,5,999,20.08,7.0,4.0,1
3.0,8.0,40000.0,1.0,2,19.0,162.0,2020,650000.0,2020,5,1197,22.41,128.0,4.0,3
3.0,8.0,100000.0,1.0,1,8.0,60.0,2012,350000.0,2012,5,1497,16.8,78.0,4.0,11
1.0,7.0,10000.0,1.0,1,16.0,131.0,2022,1370000.0,2022,5,1497,20.1,78.0,4.0,1
3.0,2.0,60000.0,1.0,1,28.0,255.0,2013,295000.0,2013,5,1197,17.71,78.0,4.0,10
1.0,2.0,70000.0,1.0,3,29.0,270.0,2013,240000.0,2013,5,1199,22.07,51.0,4.0,10
1.0,8.0,100000.0,1.0,4,8.0,56.0,2016,320000.0,2016,5,1498,27.4,107.0,4.0,7
3.0,8.0,67896.0,0.0,1,26.0,224.0,2019,1500000.0,2019,5,1798,15.1,107.0,4.0,4
3.0,7.0,9862.0,1.0,2,25.0,216.0,2021,745000.0,2021,5,999,20.5,128.0,4.0,2
3.0,2.0,40000.0,1.0,1,25.0,215.0,2017,225000.0,2017,5,999,23.01,78.0,4.0,6
3.0,2.0,37478.0,1.0,1,25.0,215.0,2019,332000.0,2019,5,799,22.25,107.0,4.0,4
0.0,5.0,30000.0,1.0,1,19.0,146.0,2022,655000.0,2022,5,1196,20.88,78.0,4.0,1
3.0,2.0,3120.0,0.0,1,19.0,161.0,2022,775000.0,2022,5,1197,22.56,52.0,4.0,1
3.0,8.0,20972.0,1.0,1,29.0,272.0,2022,1050000.0,2022,5,999,17.69,107.0,4.0,1
3.0,2.0,60000.0,1.0,1,29.0,270.0,2018,475000.0,2018,5,999,18.78,78.0,4.0,5
1.0,8.0,120000.0,1.0,1,9.0,81.0,2012,325000.0,2012,5,1396,24.8,128.0,4.0,11
3.0,7.0,20000.0,0.0,1,12.0,96.0,2018,1400000.0,2018,5,1368,16.0,78.0,4.0,5
3.0,2.0,70000.0,1.0,2,9.0,70.0,2013,145000.0,2013,5,814,21.1,78.0,4.0,10
3.0,8.0,80000.0,1.0,3,19.0,162.0,2012,250000.0,2012,5,1197,19.1,78.0,4.0,11
3.0,7.0,38323.0,0.0,1,27.0,240.0,2021,1025000.0,2021,5,1199,16.35,7.0,4.0,2
3.0,8.0,120000.0,1.0,1,19.0,162.0,2020,500000.0,2020,5,1197,22.41,128.0,4.0,3
3.0,2.0,40000.0,1.0,1,25.0,215.0,2019,300000.0,2019,5,799,25.17,78.0,4.0,4
1.0,7.0,60000.0,1.0,1,16.0,131.0,2019,1000000.0,2019,5,1497,20.0,8.0,4.0,4
1.0,7.0,90000.0,0.0,1,9.0,75.0,2014,750000.0,2014,7,2199,13.01,128.0,4.0,9
3.0,2.0,72842.0,0.0,1,9.0,73.0,2016,460000.0,2016,5,1197,18.9,128.0,4.0,7
3.0,2.0,16338.0,1.0,2,19.0,165.0,2018,430000.0,2018,5,998,20.51,128.0,4.0,5
2.0,2.0,80000.0,1.0,2,19.0,165.0,2010,140000.0,2010,5,1061,17.3,78.0,4.0,13
1.0,4.0,120000.0,1.0,1,28.0,260.0,2014,650000.0,2014,7,2494,12.99,78.0,4.0,9
1.0,8.0,79828.0,0.0,1,9.0,81.0,2019,1140000.0,2019,5,1582,22.0,7.0,4.0,4
1.0,2.0,120000.0,1.0,2,6.0,52.0,2014,190000.0,2014,5,1399,20.0,50.0,4.0,9
3.0,2.0,59000.0,1.0,2,29.0,270.0,2016,450000.0,2016,5,1199,16.2,107.0,4.0,7
3.0,2.0,120000.0,1.0,4,2.0,26.0,2011,100000.0,2011,5,1199,18.6,78.0,4.0,12
1.0,2.0,90000.0,1.0,2,19.0,157.0,2010,200000.0,2010,5,1248,21.1,78.0,4.0,13
3.0,2.0,40000.0,1.0,2,19.0,138.0,2012,245000.00000000003,2012,5,998,20.92,128.0,4.0,11
3.0,8.0,70000.0,1.0,1,8.0,60.0,2010,340000.0,2010,5,1497,17.0,128.0,4.0,13
1.0,6.0,10000.0,1.0,1,16.0,115.0,2022,1040000.0,2022,5,2523,25.0,78.0,4.0,1
1.0,7.0,120000.0,1.0,2,16.0,124.0,2015,600000.0,2015,9,2523,15.4,78.0,4.0,8
3.0,8.0,52034.0,1.0,1,8.0,56.0,2013,334000.0,2013,5,1198,18.0,128.0,4.0,10
3.0,2.0,45979.0,1.0,2,25.0,215.0,2015,243000.00000000003,2015,5,799,25.17,101.0,4.0,8
3.0,8.0,10000.0,1.0,1,8.0,56.0,2019,610000.0,2019,5,1199,19.5,78.0,4.0,4
3.0,2.0,68551.0,1.0,1,9.0,85.0,2013,349000.0,2014,5,1197,18.5,107.0,4.0,9
3.0,2.0,68766.0,1.0,1,27.0,245.0,2019,514000.0,2019,5,1199,23.84,128.0,4.0,4
1.0,7.0,80000.0,1.0,1,27.0,239.0,2012,300000.0,2012,7,2179,11.57,78.0,4.0,11
3.0,8.0,20000.0,1.0,2,19.0,162.0,2020,725000.0,2020,5,1197,22.41,78.0,4.0,3
1.0,8.0,120000.0,1.0,2,9.0,81.0,2016,460000.0,2016,5,1582,23.9,78.0,4.0,7
1.0,8.0,120000.0,1.0,2,9.0,81.0,2015,450000.0,2015,5,1582,22.32,78.0,4.0,8
1.0,4.0,120000.0,1.0,5,16.0,114.0,2010,320000.0,2010,7,2523,13.6,78.0,4.0,13
1.0,7.0,71000.0,1.0,1,6.0,48.0,2019,850000.0,2019,5,1498,21.7,128.0,4.0,4
1.0,8.0,53000.0,1.0,1,29.0,272.0,2014,500000.0,2014,5,1598,20.54,8.0,4.0,9
1.0,2.0,75000.0,1.0,2,29.0,270.0,2017,550000.0,2017,5,1498,20.14,12.0,4.0,6
3.0,2.0,23573.0,1.0,1,19.0,165.0,2020,560000.0,2020,5,998,21.79,128.0,4.0,3
1.0,7.0,76200.0,1.0,1,6.0,48.0,2018,800000.0,2018,5,1498,21.7,128.0,4.0,5
3.0,2.0,85000.0,0.0,1,9.0,77.0,2007,180000.0,2007,5,1086,17.8,107.0,4.0,16
3.0,2.0,62000.0,1.0,1,19.0,138.0,2014,270000.0,2014,5,998,24.39,107.0,4.0,9
3.0,8.0,16603.0,0.0,1,9.0,68.0,2020,735000.0,2020,5,1197,20.1,52.0,4.0,3
3.0,2.0,43571.0,1.0,1,9.0,70.0,2018,308000.0,2018,5,814,21.1,107.0,4.0,5
3.0,2.0,28328.0,1.0,1,19.0,137.0,2020,380000.0,2020,5,796,22.05,128.0,4.0,3
1.0,2.0,115000.0,1.0,1,19.0,161.0,2014,460000.0,2014,5,1248,28.4,128.0,4.0,9
3.0,7.0,40282.0,1.0,1,8.0,65.0,2017,657000.0,2017,5,1199,17.5,107.0,4.0,6
3.0,2.0,57826.00000000001,1.0,1,19.0,137.0,2016,255000.0,2016,5,796,22.05,107.0,4.0,7
3.0,2.0,85400.0,1.0,1,29.0,270.0,2016,450000.0,2016,5,999,18.78,107.0,4.0,7
3.0,2.0,74000.0,1.0,2,9.0,85.0,2014,480000.0,2014,5,1197,18.6,59.0,4.0,9
1.0,7.0,66000.0,1.0,1,16.0,118.0,2018,825000.0,2018,7,1493,16.5,128.0,4.0,5
1.0,7.0,65580.0,0.0,1,19.0,164.0,2018,894999.9999999999,2019,5,1248,24.3,107.0,4.0,4
1.0,2.0,91200.0,1.0,2,29.0,270.0,2014,450000.0,2014,5,1498,20.14,101.0,4.0,9
1.0,7.0,65000.0,1.0,2,6.0,48.0,2015,590000.0,2015,5,1498,21.7,128.0,4.0,8
1.0,2.0,84250.0,1.0,2,9.0,85.0,2017,670000.0,2017,5,1396,22.54,52.0,4.0,6
1.0,2.0,93155.0,1.0,3,19.0,161.0,2007,230000.0,2007,5,1248,17.8,128.0,4.0,16
1.0,8.0,79412.0,0.0,2,1.0,14.0,2014,1425000.0,2014,5,1995,19.59,101.0,4.0,9
1.0,8.0,68140.0,1.0,1,26.0,225.0,2019,810000.0,2019,5,1498,21.13,128.0,4.0,4
1.0,2.0,79883.0,1.0,2,19.0,157.0,2014,189000.0,2014,5,1248,23.2,128.0,4.0,9
1.0,7.0,9000.0,1.0,1,12.0,96.0,2020,1890000.0,2020,5,1956,17.1,128.0,4.0,3
1.0,8.0,110712.0,1.0,1,8.0,56.0,2014,270000.0,2014,5,1498,25.8,107.0,4.0,9
3.0,2.0,67653.0,0.0,1,27.0,245.0,2017,410000.0,2018,5,1199,23.84,107.0,4.0,5
3.0,2.0,58066.0,1.0,1,9.0,84.0,2015,296000.0,2015,5,1086,19.81,107.0,4.0,8
1.0,8.0,83000.0,0.0,2,11.0,94.0,2017,2350000.0,2017,5,2179,16.36,7.0,4.0,6
3.0,8.0,71053.0,1.0,1,8.0,56.0,2019,576000.0,2019,5,1199,19.5,128.0,4.0,4
1.0,2.0,76977.0,1.0,2,29.0,270.0,2018,623000.0,2018,5,1498,20.14,107.0,4.0,5
1.0,7.0,115000.0,0.0,1,20.0,189.0,2016,3190000.0,2016,5,2143,15.26,8.0,4.0,7
3.0,8.0,19726.0,1.0,1,8.0,56.0,2022,750000.0,2022,5,1199,18.6,12.0,4.0,1
1.0,7.0,60267.0,0.0,1,0.0,9.0,2013,1764999.9999999998,2013,5,1968,14.16,7.0,4.0,10
1.0,8.0,120931.0,1.0,1,9.0,71.0,2013,900000.0,2013,5,1582,22.7,26.0,4.0,10
3.0,7.0,12111.0,1.0,1,27.0,240.0,2022,950000.0,2022,5,1199,17.33,7.0,4.0,1
1.0,8.0,121671.0,1.0,1,2.0,28.0,2016,450000.0,2017,5,1998,17.9,31.0,4.0,6
1.0,7.0,65573.0,0.0,1,19.0,164.0,2019,894999.9999999999,2019,5,1248,24.3,107.0,4.0,4
3.0,2.0,52887.0,1.0,1,9.0,84.0,2009,250000.0,2009,5,1197,20.36,101.0,4.0,14
3.0,7.0,48457.0,0.0,1,8.0,59.0,2015,1285000.0,2015,5,2354,12.0,107.0,4.0,8
3.0,2.0,51088.0,1.0,1,23.0,205.0,2013,325000.0,2013,5,1198,19.49,10.0,4.0,10
3.0,2.0,0.0,1.0,1,19.0,165.0,2015,350000.0,2015,5,998,20.51,107.0,4.0,8
3.0,7.0,22000.0,1.0,1,13.0,101.0,2021,1390000.0,2021,5,1497,16.8,128.0,4.0,2
3.0,8.0,45316.0,1.0,1,9.0,81.0,2018,823000.0,2018,5,1591,17.0,107.0,4.0,5
3.0,7.0,16858.0,0.0,1,13.0,101.0,2019,1395000.0,2019,5,1353,16.5,101.0,4.0,4
1.0,4.0,105000.0,1.0,1,28.0,260.0,2014,790000.0,2014,7,2494,12.99,52.0,4.0,9
3.0,2.0,31850.000000000004,1.0,1,25.0,215.0,2019,342000.0,2019,5,799,22.25,107.0,4.0,4
1.0,8.0,135213.0,1.0,1,8.0,56.0,2013,270000.0,2014,5,1498,25.8,20.0,4.0,9
1.0,8.0,88378.0,1.0,1,8.0,56.0,2014,358000.0,2015,5,1498,25.8,126.0,4.0,8
1.0,8.0,191867.0,1.0,1,19.0,162.0,2016,500000.0,2016,5,1248,26.59,128.0,4.0,7
1.0,8.0,65808.0,1.0,1,19.0,162.0,2012,410000.0,2012,5,1248,23.4,106.0,4.0,11
3.0,7.0,20135.0,1.0,1,23.0,203.0,2021,650000.0,2021,5,999,18.75,8.0,4.0,2
3.0,7.0,33831.0,0.0,1,15.0,112.0,2020,1500000.0,2020,5,1451,13.96,107.0,4.0,3
3.0,2.0,61334.0,1.0,1,19.0,165.0,2018,380000.0,2018,5,998,20.51,107.0,4.0,5
1.0,8.0,69383.0,0.0,3,1.0,14.0,2017,1700000.0,2017,5,1995,22.69,60.0,4.0,6
1.0,7.0,157312.0,1.0,4,16.0,124.0,2009,450000.0,2009,9,2179,12.05,68.0,4.0,14
3.0,2.0,51530.99999999999,1.0,1,9.0,85.0,2017,500000.0,2017,5,1197,18.6,52.0,4.0,6
1.0,7.0,88098.0,1.0,1,13.0,101.0,2019,945000.0,2019,5,1493,20.8,49.0,4.0,4
1.0,7.0,96000.0,1.0,1,8.0,57.0,2016,525000.0,2016,7,1498,21.9,52.0,4.0,7
1.0,7.0,77901.0,1.0,1,9.0,80.0,2019,975000.0,2019,5,1396,23.7,8.0,4.0,4
1.0,8.0,133946.0,1.0,1,26.0,223.0,2008,564000.0,2008,5,1896,17.5,18.0,4.0,15
3.0,2.0,70593.0,1.0,1,9.0,84.0,2016,326000.0,2017,5,1086,19.81,107.0,4.0,6
3.0,2.0,82556.0,1.0,1,9.0,85.0,2015,465000.00000000006,2015,5,1197,18.6,128.0,4.0,8
3.0,2.0,42160.0,1.0,1,19.0,165.0,2009,180000.0,2009,5,1061,18.9,8.0,4.0,14
1.0,8.0,99367.0,1.0,1,19.0,162.0,2018,710000.0,2018,5,1248,28.4,107.0,4.0,5
3.0,8.0,95329.0,1.0,1,9.0,81.0,2018,794000.0,2018,5,1591,17.0,7.0,4.0,5
3.0,8.0,72000.0,1.0,1,19.0,162.0,2015,465000.00000000006,2015,5,1197,20.85,128.0,4.0,8
1.0,2.0,137537.0,1.0,4,9.0,85.0,2011,150000.0,2011,5,1396,21.9,128.0,4.0,12
1.0,8.0,98000.0,1.0,1,8.0,60.0,2014,520000.0,2014,5,1498,26.0,128.0,4.0,9
1.0,8.0,152098.0,1.0,3,2.0,28.0,2010,361000.0,2010,5,1991,18.3,128.0,4.0,13
1.0,8.0,88329.0,1.0,1,25.0,219.0,2013,390000.0,2013,5,1461,21.64,107.0,4.0,10
1.0,7.0,126000.0,0.0,2,28.0,256.0,2016,2450000.0,2016,7,2982,11.5,107.0,4.0,7
3.0,2.0,27723.0,1.0,1,19.0,139.0,2021,600000.0,2021,5,1197,21.01,65.0,4.0,2
3.0,8.0,57847.0,0.0,1,28.0,252.0,2009,395000.0,2009,5,1794,14.53,128.0,4.0,14
3.0,8.0,46557.0,1.0,1,9.0,81.0,2021,980000.0,2021,5,1497,17.7,94.0,4.0,2
3.0,2.0,37983.0,1.0,1,19.0,165.0,2016,360000.0,2016,5,998,20.51,128.0,4.0,7
1.0,8.0,69856.0,0.0,1,20.0,177.0,2012,1250000.0,2012,5,2143,14.84,128.0,4.0,11
1.0,7.0,60091.0,0.0,1,0.0,9.0,2013,1850000.0,2013,5,1968,14.16,8.0,4.0,10
3.0,2.0,50501.0,1.0,1,19.0,161.0,2017,450000.0,2017,5,1197,20.4,42.0,4.0,6
3.0,2.0,65000.0,1.0,1,9.0,73.0,2018,485000.0,2018,5,1197,18.9,128.0,4.0,5
1.0,2.0,74232.0,1.0,1,19.0,161.0,2014,429000.0,2014,5,1248,22.9,128.0,4.0,9
3.0,2.0,38892.0,1.0,1,19.0,165.0,2015,347000.0,2015,5,998,20.51,128.0,4.0,8
1.0,7.0,82882.0,0.0,1,1.0,23.0,2014,2450000.0,2014,5,2993,11.7,12.0,4.0,9
1.0,7.0,79329.0,1.0,2,0.0,7.0,2017,2325000.0,2017,5,1968,17.32,107.0,4.0,6
3.0,8.0,63958.99999999999,1.0,1,19.0,162.0,2013,400000.0,2014,5,1197,19.1,128.0,4.0,9
3.0,2.0,10801.0,1.0,1,27.0,229.0,2022,900000.0,2022,5,1199,19.33,128.0,4.0,1
1.0,7.0,86580.0,1.0,2,28.0,256.0,2015,1300000.0,2015,7,2982,13.0,115.0,4.0,8
3.0,8.0,30751.000000000004,0.0,2,26.0,225.0,2015,330000.0,2015,5,1598,14.3,30.0,4.0,8
3.0,2.0,151231.0,1.0,1,19.0,165.0,2014,250000.0,2014,5,998,20.51,107.0,4.0,9
1.0,7.0,49000.0,1.0,1,13.0,101.0,2020,1575000.0,2020,5,1493,20.8,101.0,4.0,3
3.0,7.0,49000.0,0.0,1,13.0,101.0,2019,1475000.0,2019,5,1353,16.5,128.0,4.0,4
1.0,8.0,147640.0,0.0,3,20.0,177.0,2006,225000.0,2006,5,2143,14.84,7.0,4.0,17
1.0,8.0,55000.0,0.0,1,0.0,3.0,2013,1370000.0,2014,5,1968,15.2,128.0,4.0,9
3.0,7.0,17284.0,1.0,1,8.0,65.0,2022,900000.0,2022,5,1199,16.5,84.0,4.0,1
1.0,8.0,100076.0,1.0,3,9.0,82.0,2014,300000.0,2014,5,1120,24.4,125.0,4.0,9
3.0,2.0,85648.0,1.0,1,19.0,137.0,2018,272000.0,2018,5,796,22.05,78.0,4.0,5
3.0,2.0,97229.0,1.0,1,19.0,161.0,2018,509000.0,2018,5,1197,22.38,8.0,4.0,5
1.0,2.0,74850.0,1.0,1,19.0,139.0,2016,470000.0,2016,5,1248,27.39,8.0,4.0,7
3.0,2.0,52508.99999999999,1.0,1,19.0,161.0,2018,544000.0,2018,5,1197,22.38,128.0,4.0,5
3.0,8.0,94970.0,1.0,2,9.0,66.0,2006,142000.0,2006,5,1495,13.2,8.0,4.0,17
3.0,2.0,57000.00000000001,1.0,2,9.0,84.0,2016,345000.0,2016,5,1197,20.36,52.0,4.0,7
1.0,8.0,91547.0,1.0,1,26.0,225.0,2018,965000.0,2018,5,1498,21.13,107.0,4.0,5
3.0,8.0,42601.0,1.0,1,19.0,162.0,2011,280000.0,2011,5,1197,17.5,90.0,4.0,12
1.0,4.0,208978.0,1.0,1,19.0,147.0,2013,450000.0,2014,7,1248,20.77,116.0,4.0,9
1.0,7.0,31262.0,0.0,1,13.0,101.0,2019,1130000.0,2019,5,1493,17.8,52.0,4.0,4
1.0,7.0,72000.0,1.0,1,6.0,48.0,2018,775000.0,2018,5,1498,23.0,52.0,4.0,5
1.0,7.0,152633.0,1.0,1,23.0,207.0,2014,216000.0,2014,5,1461,20.45,92.0,4.0,9
3.0,2.0,70000.0,1.0,1,9.0,85.0,2017,600000.0,2017,5,1197,18.6,128.0,4.0,6
3.0,8.0,54737.0,0.0,1,0.0,1.0,2018,2090000.0,2018,5,1395,19.2,8.0,4.0,5
1.0,7.0,97845.0,1.0,1,16.0,132.0,2020,1012000.0,2020,7,2179,15.1,128.0,4.0,3
3.0,2.0,18240.0,1.0,1,19.0,161.0,2022,630000.0,2022,5,1197,22.38,128.0,4.0,1
1.0,7.0,90000.0,1.0,2,27.0,242.0,2015,590000.0,2015,7,2179,14.1,12.0,4.0,8
1.0,8.0,65262.0,0.0,1,11.0,95.0,2014,3800000.0,2014,5,2993,14.47,59.0,4.0,9
3.0,8.0,86703.0,1.0,1,9.0,81.0,2018,875000.0,2018,5,1591,17.0,107.0,4.0,5
3.0,8.0,16000.0,1.0,1,26.0,226.0,2022,1110000.0,2022,5,999,19.47,128.0,4.0,1
3.0,2.0,48409.0,1.0,1,9.0,70.0,2018,280000.0,2018,5,814,21.1,94.0,4.0,5
3.0,2.0,102912.0,1.0,1,19.0,161.0,2012,364000.0,2012,5,1197,22.38,107.0,4.0,11
3.0,2.0,37025.0,1.0,1,25.0,215.0,2019,352000.0,2019,5,799,22.25,128.0,4.0,4
3.0,2.0,164910.0,1.0,1,23.0,205.0,2015,215000.0,2015,5,1198,19.49,128.0,4.0,8
1.0,8.0,68243.0,1.0,2,29.0,272.0,2012,300000.0,2012,5,1598,20.54,128.0,4.0,11
3.0,2.0,110728.0,1.0,1,9.0,84.0,2012,231000.0,2013,5,1197,20.36,108.0,4.0,10
1.0,8.0,69492.0,1.0,1,9.0,81.0,2020,1156000.0,2020,5,1493,25.0,93.0,4.0,3
1.0,2.0,72480.0,1.0,1,19.0,161.0,2013,400000.0,2013,5,1248,22.9,128.0,4.0,10
3.0,2.0,120094.0,1.0,1,9.0,85.0,2016,500000.0,2016,5,1197,18.6,94.0,4.0,7
1.0,2.0,118149.0,1.0,3,19.0,161.0,2013,350000.0,2014,5,1248,22.9,128.0,4.0,9
3.0,7.0,29000.0,0.0,1,13.0,101.0,2020,1420000.0,2020,5,1497,14.0,7.0,4.0,3
3.0,2.0,68000.0,0.0,3,8.0,58.0,2015,385000.0,2015,5,1198,16.5,101.0,4.0,8
0.0,5.0,32317.0,1.0,1,19.0,146.0,2022,570000.0,2022,5,1196,20.88,66.0,4.0,1
3.0,2.0,65733.0,1.0,2,9.0,85.0,2010,117000.0,2010,5,1197,18.5,128.0,4.0,13
3.0,2.0,21388.0,1.0,1,27.0,229.0,2020,537000.0,2020,5,1199,19.33,107.0,4.0,3
1.0,8.0,71448.0,0.0,3,19.0,162.0,2019,678000.0,2019,5,1248,28.4,107.0,4.0,4
3.0,8.0,63385.00000000001,1.0,1,8.0,56.0,2018,541000.0,2020,5,1199,19.5,78.0,4.0,3
3.0,2.0,60048.0,1.0,1,9.0,85.0,2019,578000.0,2019,5,1197,18.6,78.0,4.0,4
3.0,2.0,45926.0,1.0,1,9.0,70.0,2015,200000.0,2016,5,814,21.1,94.0,4.0,7
3.0,7.0,19876.0,1.0,1,19.0,164.0,2021,750000.0,2021,5,1462,17.03,89.0,4.0,2
1.0,2.0,69000.0,1.0,1,9.0,85.0,2017,675000.0,2017,5,1396,22.54,128.0,4.0,6
3.0,7.0,65000.0,1.0,1,19.0,164.0,2021,894999.9999999999,2021,5,1462,17.03,128.0,4.0,2
3.0,2.0,37386.0,1.0,1,9.0,73.0,2015,420000.0,2015,5,1197,18.9,96.0,4.0,8
3.0,2.0,104590.0,1.0,1,19.0,139.0,2020,550000.0,2020,5,1197,21.01,8.0,4.0,3
